,x,ExceedLimit,StorageRegion,StorageTime,Aging,Query,Correct,Delete,Logout,SDK,Repeal
198,1)我们将基于本政策未载明的其他特定目的收集您的信息时，会事先征求您的同意，如您未按照本政策的要求提供您的个人用户信息，可能会因为违反国家相关网络安全和实名制的强制要求而无法注册或者正常使用我们的服务相关的业务功能。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,2)我们收集上述信息，目的是为了使我们对瞩目产品及服务的运营以及您对瞩目产品及服务符合国家相关法律法规的规定，维护国家网络安全和公序良俗，更好地为您提供服务，改善服务质量，及时解决您在使用产品和服务的过程中遇到的问题。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,3)我们可能会为您推送功能及服务的更新、升级、变更等信息，可能向您推送您可能感兴趣的商业信息，包括但不限于随锐或其他第三方的产品或服务；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,推送方式包括但不限于电话、短信、电子邮件、网站通知、客户端消息推送、客户端弹窗等。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,4)我们不会查看或者使用您通过瞩目云存储、聊天等服务存储的任何业务数据。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,5)如我们停止运营瞩目产品或服务，我们将及时停止继续收集您个人信息的活动，将停止运营的通知以逐一送达或公告的形式通知您，对所持有的个人信息进行删除或匿名化处理。,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,6)本应用运营者的基本情况,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,公司名称：某公司,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,相关负责人：瞩目通信云产品中心,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,联系方式见本文底部,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,二、个人信息的使用,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,(一)个人信息的使用,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,我们收集您的信息是基于向您提供服务及提升服务质量的目的，为了实现这一目的，我们会把您的信息用于下列用途：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,1)向您提供瞩目产品或服务，维护、改进、优化瞩目的产品、服务及用户体验；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,2)为预防、发现、调查欺诈、侵权、危害安全、非法或违反与我们的协议、政策的行为，我们可能收集或整合您的产品及服务使用信息、用户、设备、日志等信息，来综合判断您账户及交易风险、进行身份验证、检测及防范安全事件，并依法采取必要的记录、审计、分析、处置措施；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,3)我们可能会将您的信息进行处理，用于向您提供更加个性化的服务，例如向您推荐特定的内容，包括但不限于向您发出产品和服务信息，或通过系统向您展示个性化的第三方广告；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,4)已经您许可的其他用途。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,(二)cookie和同类技术的使用,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,"瞩目网站使用""cookie""，以便您能够登录我们的服务，并帮助个性化您的联网体验。",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,cookie是网页服务器放置在您的硬盘上的一个小型文本文件。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,cookie中包含一些信息，在您访问瞩目网站时，cookie会被发送给您的web服务器，以便在以后读取它们。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,cookie不能用于运行程序，也不会将病毒传输到您的计算机中。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,使用cookie的主要目的是在您的计算机上存储您的首选项和其他信息，以消除重复输入相同信息的需要从而达到节省时间的目的，而且还可以在您以后访问这些站点时显示个性化内容和符合您喜好的广告。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,瞩目网站也会遵照本隐私声明中收集个人信息的规定使用cookie。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,当您使用瞩目网站所属的帐号与密码登录时，我们会将您的唯一id号和登录时间存储在您硬盘上的加密cookie中。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,使用此cookie，您可以从该站点上的一个页面移动到另一个页面，而不必在每个页面上再次登录。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,这些cookie会在您注销时从您的计算机中删除。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,我们也会使用cookie来改善登录体验。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,例如，您的电子邮件地址可存储在一个cookie中。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,在注销后，该cookie仍会保留在您的计算机中。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,它可以帮您预先填充电子邮件地址，这样您在下次登录时只需键入密码即可。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,如果您使用的是公共计算机或者不想存储该信息，则可以在登录页面上选择合适的单选按钮，这样一来便不会使用此cookie了。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,您可以接受或拒绝cookie。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,多数web浏览器自动接受cookie，但是通常如果需要，您可以修改浏览器设置来拒绝使用cookie。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,如果选择拒绝cookie，您可能无法登录或使用瞩目网站提供的交互式功能，有些依赖于cookie的广告首选项可能无法应用。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,如果选择接受cookie，您也可以在以后删除已经授受的cookie。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,"以internetexplorer为例，您可以通过选择""工具""、""删除浏览的历史记录""，然后选择控制框""cookie""并单击""删除""按钮。",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,如果您选择删除cookie，由这些cookie控制的任何设置和首选项（包括广告首选项）将被删除，以后可能需要重新创建。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,(三)个人信息的共享、转让和公开披露,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,1.共享,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,我们不会主动共享您的个人信息至第三方，但以下情况除外：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,1)在获取您的明确同意后，我们会与其他方共享您的个人信息；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,2)根据适用的法律法规、法律程序的要求、强制性的行政或司法要求所必须的情况下，对外共享您的个人信息；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,3)只有透露您的资料，才能提供您所要求的产品和服务，如使用电话呼入及呼出功能、电话会议功能，您提供的用于通话的手机号码，将被传送至基础电信业务运营商以实现通信，但不会作为来电显示号码向其他用户展示；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,4)当您开启通讯录匹配时，系统会将通讯录中的联系人手机号进行高强度加密算处理并匹配，之后将有匹配关系的用户展示给您，随锐科技不会保留您通讯录中的任何可识别的信息；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,5)与授权合作伙伴共享：仅为实现本隐私政策中声明的目的，我们的某些服务将由我们和授权合作伙伴共同提供。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,我们可能会与合作伙伴共享您的某些个人信息，以提供更好的客户服务和用户体验。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,例如，可能会安排合作伙伴为您提供线下的服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,我们仅会出于合法、正当、必要、特定、明确的目的共享您的个人信息，并且只会共享提供服务所必要的个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,我们的合作伙伴无权将共享的个人信息用于与产品或服务无关的其他用途。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,2.转让,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,我们不会将您的个人信息转让给任何公司、组织和个人，但以下情况除外：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,1)事先获取您明确的同意或授权；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,2)根据适用的法律法规、法律程序的要求、强制性的行政或司法要求所必须的情况进行提供；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,3)在涉及发生合并、收购、资产转让、破产清算或类似的交易时，如涉及到个人信息转让，我们会要求新的持有您个人信息的公司、组织、个人继续受本政策的约束，否则我们将要求该公司、组织和个人重新向您征求授权同意。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,3.公开披露,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,我们仅会在以下情况下，且采取符合业界标准的安全防护措施的前提下，公开披露您的个人信息：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,1)基于您的需求或主动选择或获得您明确同意后，我们可能会公开披露您的个人信息；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,2)如果我们确定您出现违反法律法规或严重违反瞩目相关协议规则的情况，或为保护瞩目及随锐科技其他用户或公众的人身财产安全，或根据法律、法规的要求、强制性的行政或司法要求所必须提供您个人信息的情况下，我们可能依据法律法规或瞩目相关协议规则披露关于您的个人信息，包括相关违规行为以及瞩目已对您采取的措施。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,我们对所有的请求都进行了慎重的审查，以确保其具备合法依据，且仅限于执法部门因特定调查目的且有合法权利获取的数据。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,4.无需事先征得授权的共享、转让、公开披露,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,您充分知晓，以下情形中，我们共享、转让、公开披露您的个人信息无需征得您的授权同意：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,1)与国家安全、国防安全有关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,2)与公共安全、公共卫生、重大公共利益有关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,3)与犯罪侦查、起诉、审判和判决执行等有关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,4)出于维护个人信息主体或其他个人的生命、财产等重大合法权益但又很难得到本人同意的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,5)所收集的个人信息是个人信息主体自行向社会公众公开的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,6)从合法公开披露的信息中收集的您的个人信息的，如合法的新闻报道、政府信息公开等渠道；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,7)根据您的要求签订合同所必需的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,8)用于维护所提供的产品与/或服务的安全稳定运行所必需的，例如发现、处置产品或服务的故障；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,9)为合法的新闻报道所必需的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,10)学术研究机构基于公共利益开展统计或学术研究所必要，且对外提供学术研究或描述的结果时，对结果中所包含的个人信息进行去标识化处理的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,11)法律法规规定的其他情形；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,12)根据法律规定，共享、转让经去标识化处理的个人信息，且确保数据接收方无法复原并重新识别个人信息主体的，不属于个人信息的对外共享、转让及公开披露行为，对此类数据的保存及处理将无需另行向您通知并征得您的同意。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,三、个人信息的保护,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,我们非常重视用户的信息安全，并采取一切合理可行的措施，以保障您的个人信息：避免信息遭误用、盗用、被未经授权的取阅或披露，避免数据的更改、损害或丢失。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,我们会采用符合业界标准的安全防护措施，包括使用严格的信息安全规定和流程、采取安全协议等加密技术、采用严格的数据访问权限控制和多重身份认证技术等措施，以保护您的信息安全。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,我们会采取合理可行的措施，尽力避免收集无关的个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,我们只会在达成本政策所述目的所需的期限内保留您的个人信息，除非需要延长保留期或受到法律的允许。,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,在不幸发生个人信息安全事件后，我们将按照法律法规的要求，及时向您告知：安全事件的基本情况和可能的影响、我们已采取或将要采取的处置措施、您可自主防范和降低风险的建议、对您的补救措施等。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,事件相关情况我们将以邮件、信函、电话、推送通知等方式告知您，难以逐一告知时，我们会采取合理、有效的方式发布公告。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,同时，我们还将按照监管部门要求，上报个人信息安全事件的处置情况。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,互联网环境并非百分之百安全，尽管我们有这些安全措施，但请注意在互联网上不存在“完善的安全措施”，我们将尽力确保您发送给我们的任何信息的安全性。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,四、未成年人隐私权的保护,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,我们非常重视未成年人的信息保护，如您为18周岁以下的未成年人，建议您请您的监护人仔细阅读本隐私政策，并在取得您监护人同意的前提下使用我们的产品和服务或向我们提供信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,在您注册和使瞩目提供的产品及服务时，我们默认认为您已得到您的监护人的同意，我们将根据国家相关法律法规及本《瞩目隐私政策》的规定保护未成年人的个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,对于经法定监护人同意而收集未成年人个人信息的情况，我们只会在受到法律允许、监护人明确同意或者保护未成年人所必要的情况下使用或公开披露此信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,如果我们发现自己在未事先获得法定监护人同意的情况下收集了未成年人的个人信息，则会设法尽快删除相关数据。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,五、隐私政策更新,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,为给您提供更好的服务，以及随着瞩目业务的发展，瞩目可不断修订本隐私政策。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,但未经您明确同意，我们不会减少您依据本隐私政策所应享有的权利。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,我们会在瞩目官方主页（网址：www.zhumu.me）上发出更新版本。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,对于重大变更，我们还会提供更为显著的通知。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,（我们会通过包括但不限于邮件、短信、瞩目客户端发布公告通或弹窗提示等提示方式，说明隐私政策的具体变更内容。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,）,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,您在同意我们更新后隐私政策后，方可继续使用瞩目网站或产品和服务相关的业务功能。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,本政策所指的重大变更包括但不限于：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,1)我们的服务模式发生重大变化。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,如处理用户信息的目的、用户信息的使用方式等；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,2)我们在控制权、组织架构等方面发生重大变化。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,如业务调整、破产、并购等引起的所有者变更等；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,3)用户信息共享、转让或公开披露的主要对象发生变化；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,4)我们负责处理用户信息安全的责任部门、联络方式及投诉渠道发生变化时；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,5)用户信息安全影响评估报告表明存在高风险时。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,六、联系我们,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,如您对我们的隐私保护政策有任何疑问、意见或建议，可通过电话、邮件或邮寄方式与我们联系。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,1)公司名称：某公司；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,网站在线客服www.zhumu.me,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,一般情况下，我们将在七个工作日内回复。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,如果您对我们的回复不满意，特别是我们的个人信息处理行为损害了您的合法权益，您还可以向有管辖权的人民法院提起诉讼来寻求解决方案。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,一起中学用户隐私保护政策,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,最近更新日期：2020年9月14日,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,本政策适用于某公司（下称“我们”或“一起教育科技”）提供的产品或服务，包括一起教育科技网站、客户端及未设独立隐私政策的关联公司网站及/或登录相关客户端。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,如我们及关联公司（某公司或其他关联公司）的产品或服务中使用了我们提供的产品或服务但未设独立隐私权政策的，则本政策同样适用于该部分产品或服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,我们及关联公司就其向您提供的产品或服务单独设立有隐私权政策的，则相应产品或服务适用相应隐私权政策。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,需要特别说明的是，本隐私政策不适用于其他第三方向您提供的服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,对于由其他第三方提供的服务（不论该等服务是否通过一起教育科技平台提供），还请您仔细阅读该第三方服务提供者的相应隐私政策，以便保护您的合法权益。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,如果您有任何疑问、意见或建议，请通过以下联系方式与我们联系：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,本政策将帮助您了解以下内容：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,1、我们收集哪些您的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,2、我们可能如何收集您的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,3、我们如何使用您的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,4、我们如何委托处理、共享、转让、公开披露您的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,5、我们如何保护您的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,6、您的权利,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,7、我们如何处理未成年人的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,8、您的个人信息是否在全球范围转移,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,9、本政策如何更新,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,10、如何联系我们,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,一起教育科技深知个人信息对您的重要性，并会尽全力保护您的个人信息安全可靠。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,我们致力于维持您对我们的信任，恪守以下原则，保护您的个人信息：权责一致原则、目的明确原则、选择同意原则、最小必要原则、确保安全原则、主体参与原则、公开透明原则等。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,同时，一起教育科技承诺，我们将按业界成熟的安全标准，采取相应的安全保护措施来保护您的个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,请在使用我们的产品（或服务）前，仔细阅读并了解本《用户隐私保护政策》（以下简称“隐私政策”，特别是以粗体/粗体下划线标识的条款，您应重点阅读，在确认充分理解并同意后再开始使用我们的产品或服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,如果您不同意本隐私政策任何内容，您应立即停止使用一起教育科技产品或服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
