,context,query,label
156,当您需要客服协助您修改有关信息（如配送地址、联系方式）时，您可能还需要提供上述信息外的其他信息以便完成修改。,请问采集了哪些信息？,['配送地址、联系方式']
157,（8）账单管理：为展示您账号的订单信息，平台会收集您在使用平台服务过程中产生的订单信息用于向您展示及便于您对订单进行管理。,请问采集了哪些信息？,['订单信息']
158,您在高途课堂生成的订单中，将可能包含您的身份信息、联系信息、地址信息、支付信息，这些都属于敏感信息，请您谨慎向他人展示或对外提供，如高途课堂需对外提供订单信息时，将取得您的授权，并尽到合理商业注意义务对您的信息进行去标识化处理以在最大化保护您的个人信息同时实现信息可用性。,请问采集了哪些信息？,['身份信息、联系信息、地址信息、支付信息']
159,（9）学币商城：您可以使用学币在学币商城兑换虚拟或实体礼品，若为实体礼品则需要您提供收件人姓名、手机号、收货地址，若您不填写信息我们将无法为您提供兑换的奖励。,请问采集了哪些信息？,['收件人姓名、手机号、收货地址']
160,（2）日志信息：当您使用我们的服务时，我们可能会自动收集您对我们服务的详细使用情况，作为有关网络日志保存，用于分析解决崩溃问题。,请问需要提供哪些数据？,['日志信息']
161,同时为了收集上述基本的个人设备信息，我们将会申请访问您的设备信息的权限，我们收集这些信息是为了向您提供我们基本服务和基础功能，如您拒绝提供上述权限将可能导致您无法使用我们的产品与服务。,请问采集了哪些信息？,['设备信息']
162,我们或我们的第三方合作伙伴，可能通过cookies收集和使用您的信息（包括：设备唯一标示、app版本、登录鉴权id、三方统计id），并将该等信息储存为日志信息。,请问采集了哪些信息？,['设备唯一标示、app版本、登录鉴权id、三方统计id）']
163,3.您主动提供的信息，包括您在金探号主动发布的信息、您与客服联系时提供的信息，您参与问卷调查时填写的信息、您参与平台活动提供的信息等。,请问需要提供哪些数据？,['您在金探号主动发布的信息、您与客服联系时提供的信息，您参与问卷调查时填写的信息、您参与平台活动提供的信息']
164,在注册成为owhat用户的过程中，若您提供以下额外信息补全个人资料，将有助于我们给您提供更优质更个性化的服务，上述额外信息包括您的头像、昵称、性别、生日、个性签名等。,请问采集了哪些信息？,['头像、昵称、性别、生日、个性签名']
165,此外，owhat可能会写入您访问owhat平台或使用owhat服务时所使用的设备的存储空间。,请问采集了哪些信息？,['存储空间']
166,您理解并同意，我们将使用您的订单信息来进行您的身份核验、确定交易、支付结算，为您查询订单，提供客服咨询与售后服务等；,请问采集了哪些信息？,['订单信息']
167,我们可能还会使用您的订单信息来判断您的交易是否存在异常以保护您的交易安全。,请问采集了哪些信息？,['订单信息']
168,在您下单后，您可通过owhat系统支持的第三方支付机构完成支付，支付功能本身并不收集您的个人信息，但我们需将您的订单号、交易金额以及其他您选择的支付机构要求的交易信息与您选择的支付机构共享以实现其确认您的支付指令并完成支付。,请问需要提供哪些数据？,['订单号、交易金额']
169,为保证您的账户安全，我们的客服会使用您的账户信息核验您的身份。,请问采集了哪些信息？,['账户信息']
170,当您需要我们提供与您订单信息相关的客服或售后功能时，我们会查询您的订单信息。,请问采集了哪些信息？,['订单信息']
171,为确认交易状态及为您提供售后与争议解决服务，我们须通过您基于交易所确定的交易对象、第三方支付机构、物流公司等收集与交易进度相关的您的交易、支付、物流信息，或将您的交易信息共享给上述服务提供者。,请问采集了哪些信息？,['交易、支付、物流信息']
172,我们可能会收集您的订单信息、浏览记录、浏览习惯进行数据分析以描述用户特征，用来为您展示或推荐您感兴趣的商品或服务信息。,请问采集了哪些信息？,['订单信息、浏览记录、浏览习惯']
173,若owhat服务支持您使用人脸识别登录或进行身份验证时，我们会收集您的面部信息。,请问采集了哪些信息？,['面部信息']
174,收集这些信息涉及到记录访问应用的每个用户的ip地址、操作平台、浏览器软件等。,请问采集了哪些信息？,['ip地址、操作平台、浏览器软件']
175,在使用应用的某些功能时，用户会被要求提供用户信息，比如手机号，邮箱等，我们需要这些信息来辅助实现我们应用所对应的功能。,请问需要提供哪些数据？,['手机号，邮箱']
176,"允许程序写入外部存储,如sd卡上写文件：",请问采集了哪些信息？,['sd卡']
177,允许程序访问摄像头进行拍照：,请问采集了哪些信息？,['摄像头']
178,允许当前应用改变配置，如定位：,请问采集了哪些信息？,['定位']
179,软件内同城功能需要用到，禁止则无法使用同城，软件内可手动清除地理位置集成第三方登录接口，需要获取当前设备登录信息，如：oppo手机用户的账户信息，该信息仅供登录使用，如使用手机号码登录则不获取；,请问需要提供哪些数据？,['账户信息']
180,日志信息：当您使用我们的网站或客户端提供的产品或服务时，我们会自动收集您对我们服务的详细使用情况，作为有关网络日志保存。,请问采集了哪些信息？,['详细使用情况']
181,2.在您注册趣配音账号时，我们会推荐您提供手机号码进行实名认证，如您拒绝提供手机号码进行实名认证，将导致无法使用核心业务功能。,请问采集了哪些信息？,['手机号码']
182,我们还可能收集您的浏览器类型，以此来为您提供信息展示的最优方案。,请问采集了哪些信息？,['浏览器类型']
183,在此过程中，我们会收集您的浏览记录。,请问采集了哪些信息？,['浏览记录']
184,在此过程中，我们可能收集您的设备信息、浏览器类型、日志信息。,请问需要提供哪些数据？,['设备信息、浏览器类型、日志信息']
185,当您使用趣配音app提供的搜索功能时，我们会收集您查询的关键字信息以及您在使用配音服务时所阅览或要求的其他信息和内容详情。,请问采集了哪些信息？,['查询的关键字信息']
186,因此，当您申请趣配音为您的姓名、身份证号、职业、有关身份证明*的信息，以证实您的个人身份、从业资格属实。,请问需要提供哪些数据？,['姓名、身份证号、职业']
